Date,Ticker,Close,eligible_signal,label_available_at,target_entry_120d_next_close,target_end_120d_next_close,target_excess_simple_120d_next_close,target_simple_120d_next_close,future_price,momentum_252d,beta_120d,ma_gap_120d,momentum_120d,relative_momentum_120d,rsi_56d,momentum_diff_short,momentum_diff_mid,momentum_diff_long,relative_momentum_diff_short,relative_momentum_diff_mid,relative_momentum_diff_long,relative_volume_20d,volume_trend_20_120,risk_rank,stability_group,stable,Sector,pred
2024-07-01,AAPL,214.703369140625,True,2024-12-20,2024-07-02,2024-12-20,0.08139189022536536,0.15796469605629196,252.65647888183594,0.14932802,1.0342563,0.17625085,0.17116274,0.018779458,67.85245,-0.15821485,0.114490524,0.021834716,-0.106319256,0.17073363,0.09901559,-0.32627797,0.36642456,1,Stable,True,Information Technology,-0.002545053595673581
2024-07-01,ABBV,158.0858154296875,True,2024-12-20,2024-07-02,2024-12-20,-0.0003620809655463103,0.07621072486538029,165.72975158691406,0.33067343,0.4551652,0.011845856,0.07541405,-0.06651184,51.56202,0.032436036,-0.051226452,-0.2552594,0.0561784,0.028657679,-0.13278341,-0.21394783,0.08088199,1,Stable,True,Health Care,-0.013076347592936096
2024-07-01,ABT,98.44429779052734,True,2024-12-20,2024-07-02,2024-12-20,0.04142383549104314,0.11799664132196974,110.06039428710938,-0.021992506,0.33901703,-0.06069955,-0.07283955,-0.21484624,41.477245,0.06799072,0.014732361,-0.050847046,0.094698355,0.09322856,0.026805282,-0.25482127,0.044349898,1,Stable,True,Health Care,-0.02018107913645272
2024-07-01,ACGL,95.70793914794922,True,2024-12-20,2024-07-02,2024-12-20,-0.11968837974498378,-0.04311557391405718,90.98999786376953,0.37820086,0.09418506,0.09797408,0.3051089,0.12706889,57.888847,-0.12424382,-0.20015764,-0.073091954,-0.094282776,-0.089021534,0.025703542,-0.33222094,-0.09047919,1,Stable,True,Financials,-0.006293628139053247
2024-07-01,ACN,289.8127746582031,True,2024-12-20,2024-07-02,2024-12-20,0.1394840470026816,0.2160568528336082,353.91986083984375,-0.0036462874,0.850193,-0.09328557,-0.10436166,-0.24943617,43.294655,0.15271115,0.023420729,-0.10071538,0.17871611,0.103277415,-0.026369646,-0.49561426,0.5500589,1,Stable,True,Information Technology,-0.01519785845919029
2024-07-01,ADP,224.6432647705078,True,2024-12-20,2024-07-02,2024-12-20,0.1787084640050173,0.2552812698359439,283.1391906738281,0.11356818,0.1845212,-0.032391556,0.006916996,-0.1323244,46.00076,-0.013745977,-0.025392016,-0.10665119,0.010895833,0.05192271,-0.02048026,0.20667085,0.023683174,1,Stable,True,Industrials,-0.023203627052961553
2024-07-01,AEE,66.76358032226562,True,2024-12-20,2024-07-02,2024-12-20,0.19148236762160695,0.26805517345253355,85.55735778808594,-0.095655896,0.18113568,-0.00367718,-0.034621134,-0.17445223,48.70802,-0.0064100847,0.014447156,0.06103476,0.018435985,0.0923181,0.1455067,0.12645686,-0.12098508,1,Stable,True,Utilities,-0.02939065596581056
2024-07-01,AEP,80.91917419433594,True,2024-12-20,2024-07-02,2024-12-20,0.0019755557412840796,0.07854836157221068,87.61522674560547,0.09418316,0.27084526,0.04185031,0.054913867,-0.08575846,55.75134,-0.08264987,-0.005172629,-0.039269295,-0.057006463,0.072548285,0.04364699,-0.47496772,-0.26435122,1,Stable,True,Utilities,-0.018658781509397405
2024-07-01,AFL,85.01278686523438,True,2024-12-20,2024-07-02,2024-12-20,0.08241897258747524,0.15899177841840184,98.9384536743164,0.318285,0.078625396,0.06508647,0.08770947,-0.05514351,59.10718,-0.07078072,-0.025941718,-0.23057552,-0.043989494,0.053324845,-0.112061575,-0.24274448,0.020528996,1,Stable,True,Financials,-0.0066782469670707955
2024-07-01,AIG,71.23616790771484,True,2024-12-20,2024-07-02,2024-12-20,-0.10095463668484769,-0.02438183085392109,70.28302764892578,0.3305907,0.49016365,0.010884396,0.10306632,-0.041123725,49.421555,-0.027282912,-0.12559009,-0.22752437,-0.0033089817,-0.043411456,-0.10733313,0.11327887,0.23158999,1,Stable,True,Financials,-0.01406474984129773
2024-07-01,AIZ,161.9619140625,True,2024-12-20,2024-07-02,2024-12-20,0.21262886122237826,0.28920166705330486,207.50042724609375,0.36437044,0.43948203,-0.036762062,0.013866531,-0.12544632,44.006905,0.031620756,-0.07940627,-0.3505039,0.058278143,-0.0040937364,-0.21672584,0.36094067,-0.084108695,1,Stable,True,Financials,-0.02018830684775412
2024-07-01,AJG,254.31495666503906,True,2024-12-20,2024-07-02,2024-12-20,0.008303835034632417,0.08487664086555902,278.8592834472656,0.21901402,0.3742561,0.060158398,0.13824598,-0.009729123,58.330853,-0.0556172,-0.056933016,-0.080768034,-0.02780529,0.026151264,0.01164211,-0.44534793,0.1582425,1,Stable,True,Financials,-0.01606988407963892
2024-07-01,AKAM,89.52999877929688,True,2024-12-20,2024-07-02,2024-12-20,-0.020748100789519698,0.0558247050414069,95.88999938964844,0.0038120453,0.59761995,-0.1495553,-0.22812311,-0.3981478,36.809383,0.12591779,0.07282545,-0.23193516,0.16395041,0.16762294,-0.18253902,-0.55617887,-0.07606335,1,Stable,True,Information Technology,0.0006845276401982182
2024-07-01,ALL,154.38943481445312,True,2024-12-20,2024-07-02,2024-12-20,0.14313907018042749,0.21971187601135408,187.88833618164062,0.5108585,-0.07667413,-0.0089772,0.0870046,-0.055791747,45.657738,0.01550613,-0.1441775,-0.42385387,0.04131218,-0.06483449,-0.2490562,-0.23989937,-0.044008225,1,Stable,True,Financials,-0.013244229253249445
2024-07-01,ALLE,113.16419219970703,True,2024-12-20,2024-07-02,2024-12-20,0.06964499574481811,0.1462178015757447,130.12548828125,-0.01679436,0.96937305,-0.0739694,-0.057384815,-0.19831474,39.9884,0.06698345,-0.055665787,-0.040590458,0.09780489,0.016593516,0.038035825,-0.20672747,0.112155415,1,Stable,True,Industrials,-0.010745909221929702
2024-07-01,AMCR,44.32107162475586,True,2024-12-20,2024-07-02,2024-12-20,-0.0718698906565883,0.004702915174338296,44.43674087524414,0.022222837,0.571925,0.020807637,0.0046328013,-0.13459548,55.867443,-0.11609772,0.05541777,-0.017590037,-0.09099614,0.13115822,0.062838584,-0.22068378,-0.12516633,1,Stable,True,Materials,-0.025647834141333564
2024-07-01,AME,163.44602966308594,True,2024-12-20,2024-07-02,2024-12-20,0.0307873404278233,0.1073601462587499,181.57298278808594,0.04056045,0.70091474,-0.040513143,0.026036851,-0.113513924,42.42343,0.05322052,-0.10132959,-0.014523599,0.08095815,-0.02651801,0.06614018,-0.2661391,0.1629287,1,Stable,True,Industrials,-0.013695035293535352
2024-07-01,AMGN,290.7995300292969,True,2024-12-20,2024-07-02,2024-12-20,-0.21633932530540376,-0.13976651947447716,249.96243286132812,0.45020464,0.71200943,0.06904001,0.015399919,-0.123935044,62.0663,-0.15146436,0.15293542,-0.4348047,-0.11385016,0.21776111,-0.27622613,-0.31494147,-0.11680993,1,Stable,True,Health Care,-0.028226013163276206
2024-07-01,AMP,413.8903503417969,True,2024-12-20,2024-07-02,2024-12-20,0.1580050488315842,0.2345778546625108,520.3098754882812,0.30432582,0.6997871,0.028494397,0.116142124,-0.029339382,50.394257,-0.021109244,-0.11912757,-0.1881837,0.0035997294,-0.035404406,-0.0756121,0.022049448,-0.0498578,1,Stable,True,Financials,-0.01917663808356479
2024-07-01,AMT,180.89772033691406,True,2024-12-20,2024-07-02,2024-12-20,-0.11403719561120526,-0.03746438978027866,172.5500030517578,0.042709135,0.46840554,0.023091089,-0.08650546,-0.22969547,56.43254,-0.037805077,0.12375127,-0.12921458,-0.012128826,0.20451054,-0.05210416,-0.31386924,-0.10672496,1,Stable,True,Real Estate,-0.030823427739491094
2024-07-01,ANSS,321.16,True,2024-12-20,2024-07-02,2024-12-20,-0.042087938817780925,0.034484867013145674,338.38,-0.014997699,1.1358222,-0.03359845,-0.07879414,-0.22128934,43.49631,0.07036558,0.020115435,-0.06379644,0.09708941,0.09906471,0.013235539,-0.32399425,0.030381858,1,Stable,True,Unknown,-0.019089180279624165
2024-07-01,AON,289.1695251464844,True,2024-12-20,2024-07-02,2024-12-20,0.1409735140533991,0.2175463198843257,354.5725402832031,-0.13492107,0.20984064,-0.030078122,-0.0024925298,-0.14171323,43.225815,0.107435256,-0.06286769,0.13242854,0.13380758,0.012365267,0.22263488,-0.44872934,0.38407677,1,Stable,True,Financials,-0.0166485137986014
2024-07-01,AOS,76.6324462890625,True,2024-12-20,2024-07-02,2024-12-20,-0.2199938314541384,-0.1434210256232118,66.22300720214844,0.12629594,1.0366037,-0.039376516,0.019379683,-0.1200233,44.433952,0.03495151,-0.09569899,-0.106916256,0.062140577,-0.021119408,-0.019544043,-0.2751044,-0.16790357,1,Stable,True,Industrials,-0.020630864873887315
2024-07-01,APA,27.01144790649414,True,2024-12-20,2024-07-02,2024-12-20,-0.34704724163390754,-0.2704744358029809,19.525978088378906,-0.10139418,0.4583096,-0.04386579,-0.10745605,-0.2528971,39.11116,0.12772712,-0.04975023,-0.0060618743,0.16611019,0.02011019,0.07342726,-0.17019957,-0.06530126,1,Stable,True,Energy,-0.026436337649354644
2024-07-01,APD,235.07972717285156,True,2024-12-20,2024-07-02,2024-12-20,0.1057145933369722,0.1822873991678988,282.04449462890625,-0.13298346,0.78203094,0.005556011,-0.0805057,-0.22314902,54.544147,-0.11653472,0.13085455,0.052477762,-0.09260067,0.2105175,0.13896178,-0.09133787,0.18358645,1,Stable,True,Materials,-0.0317762551204262
2024-07-01,APH,66.45144653320312,True,2024-12-20,2024-07-02,2024-12-20,-0.026841437810679457,0.04973136802024714,69.7974853515625,0.6316656,1.1085414,0.15997711,0.40327096,0.19958833,63.346905,-0.15331367,-0.22816129,-0.22839463,-0.11480007,-0.09998073,-0.07059944,-0.41848356,0.17373876,1,Stable,True,Information Technology,-0.015487328329480089
2024-07-01,ATO,110.16043853759766,True,2024-12-20,2024-07-02,2024-12-20,0.13677695728719386,0.21334976311812046,134.28546142578125,0.030544596,0.36108834,0.011279651,-0.010230058,-0.14950033,51.876556,-0.005293804,0.01604155,-0.040774655,0.01972242,0.09354112,0.039825857,-0.20626874,0.10015815,1,Stable,True,Utilities,-0.031655666986736705
2024-07-01,AVB,190.3634016991,True,2024-12-20,2024-07-02,2024-12-20,0.019640488571996448,0.09621329440292305,208.5563316721,0.12600927,0.4716978,0.10619528,0.12661399,-0.020000925,61.23201,-0.07423403,0.016744405,0.0006047189,-0.04213039,0.092216946,0.08073288,-0.0010842995,-0.12612583,1,Stable,True,Real Estate,-0.016330490772895258
2024-07-01,AVY,204.8321533203125,True,2024-12-20,2024-07-02,2024-12-20,-0.19474199443930257,-0.11816918860837598,182.1172637939453,0.29065952,0.64035493,-0.005839754,0.10033481,-0.04360308,49.241898,-0.04529185,-0.1139267,-0.19032471,-0.022003956,-0.031835895,-0.07934286,0.20766859,-0.03268131,1,Stable,True,Materials,-0.01406474984129773
2024-07-01,AWK,120.81736755371094,True,2024-12-20,2024-07-02,2024-12-20,-0.08543112868645095,-0.008858322855524346,120.40323638916016,-0.07005953,0.45360872,0.031582158,-0.02862148,-0.16825666,57.55649,-0.0903494,0.09595317,0.04143805,-0.063449,0.17166457,0.12379162,-0.30488428,-0.2867989,1,Stable,True,Utilities,-0.030995485925113146
2024-07-01,AXP,228.17236328125,True,2024-12-20,2024-07-02,2024-12-20,0.19614076877097072,0.2727135746018973,293.080810546875,0.3776678,0.69080377,0.05898515,0.23954561,0.07552729,57.038345,-0.09054881,-0.17478845,-0.1381222,-0.06387731,-0.074534394,-0.025451213,-0.06954972,-0.059938952,1,Stable,True,Financials,-0.006499932259839011
2024-07-01,AZO,2832.7900390625,True,2024-12-20,2024-07-02,2024-12-20,0.05704042437922144,0.13361323021014804,3253.469970703125,0.15369803,0.46827066,-0.025466785,0.10918863,-0.035588805,43.59907,0.10445561,-0.19095418,-0.044509396,0.13273853,-0.1114676,0.040852305,0.089828484,0.0081174895,1,Stable,True,Consumer Discretionary,-0.009456940252704975
2024-07-01,BA,186.6999969482422,True,2024-12-20,2024-07-02,2024-12-20,-0.12009557654132605,-0.04352277071039945,177.35000610351562,-0.11863289,0.4774973,-0.014429018,-0.18471617,-0.34343657,53.9478,0.032575108,0.20332058,-0.066083275,0.056478962,0.30011618,0.0022580624,0.48881257,-0.25554806,1,Stable,True,Industrials,0.00985957345813979
2024-07-01,BAC,38.2203254699707,True,2024-12-20,2024-07-02,2024-12-20,0.01566451235126856,0.09223731818219516,42.70558166503906,0.4375765,0.74000233,0.104275614,0.18667728,0.03193961,58.10282,-0.08370032,-0.09639175,-0.25089923,-0.05487646,-0.0072538704,-0.111605525,-0.2908239,-0.06560631,1,Stable,True,Financials,-0.007620288067483219
2024-07-01,BALL,57.8822135925293,True,2024-12-20,2024-07-02,2024-12-20,-0.1360917710531858,-0.05951896522225919,54.5833854675293,0.045815457,0.955345,-0.069327064,0.047975946,-0.09235696,41.534428,-0.04484033,-0.14295945,0.0021604896,-0.02581641,-0.06919902,0.08225969,-0.4267615,0.26119348,1,Stable,True,Materials,0.0010699726696628126
2024-07-01,BAX,32.028934478759766,True,2024-12-20,2024-07-02,2024-12-20,-0.167032590198547,-0.09045978436762038,28.94654655456543,-0.2373847,0.4653211,-0.13682371,-0.17424025,-0.330669,28.478306,0.18748942,-0.043463156,0.06314446,0.23984104,0.02339378,0.15974617,-0.072500534,0.2020727,1,Stable,True,Health Care,-0.05390874642426533
2024-07-01,BDX,172.54974365234375,True,2024-12-20,2024-07-02,2024-12-20,-0.07456975296184618,0.002003052869080424,172.8727569580078,-0.10621208,0.33737013,-0.02847276,-0.06708654,-0.20866042,45.260372,0.045235205,0.014129303,0.03912554,0.07165857,0.09249552,0.1230399,-0.32906872,-0.03614601,1,Stable,True,Health Care,-0.019089180279624165
2024-07-01,BF-B,39.74600601196289,True,2024-12-20,2024-07-02,2024-12-20,-0.09524363789333598,-0.01867083206240938,39.34662628173828,-0.3547908,0.20724697,-0.16950585,-0.23712559,-0.40987945,37.07068,0.099782534,0.060152784,0.11766522,0.13943337,0.15335953,0.24771482,-0.40350613,0.5058699,1,Stable,True,Consumer Staples,0.0006845276401982182
2024-07-01,BG,100.3679428100586,True,2024-12-20,2024-07-02,2024-12-20,-0.349414641076923,-0.27284183524599637,75.06432342529297,0.18701808,0.14037368,0.08658754,0.097526796,-0.046158306,50.276478,-0.026634902,-0.07340135,-0.089491285,-0.0013520978,0.00824346,0.0018109232,-0.48425514,-0.15951465,1,Stable,True,Consumer Staples,-0.008652751593086143
2024-07-01,BIIB,231.77000427246094,True,2024-12-20,2024-07-02,2024-12-20,-0.43646269075183997,-0.35988988492091334,146.47000122070312,-0.17849927,0.84728396,0.033833295,-0.10159705,-0.24635418,58.718983,-0.0985696,0.23053032,0.07690222,-0.06636183,0.30587348,0.16968186,-0.24620129,-0.06396271,1,Stable,True,Health Care,-0.008828099577702699
2024-07-01,BKR,33.44950485229492,True,2024-12-20,2024-07-02,2024-12-20,0.09936217212124732,0.17593497795217392,39.053001403808594,0.14252986,0.5422728,0.105157465,0.09208807,-0.051126063,52.17009,0.0067176707,-0.05519768,-0.050441787,0.031457316,0.025598418,0.03504254,-0.31454977,-0.119612366,1,Stable,True,Energy,-0.007501955937252104
2024-07-01,BLK,749.8681640625,True,2024-12-20,2024-07-02,2024-12-20,0.2412095165944456,0.3177823224253722,996.8284912109375,0.16735938,1.0058013,-0.0041271895,-0.0061154705,-0.14535184,50.50142,0.0258307,0.00023008324,-0.17347485,0.05065132,0.0776952,-0.08068253,-0.09868077,-0.0945231,1,Stable,True,Financials,-0.029938631826207148
2024-07-01,BMY,37.07329177856445,True,2024-12-20,2024-07-02,2024-12-20,0.37838943411299764,0.4549622399439242,52.83009719848633,-0.3269755,0.36820853,-0.12623812,-0.19327253,-0.35398695,33.648605,0.20160873,-0.0032255054,0.13370296,0.24887288,0.07345742,0.2614002,0.07712559,0.040782556,1,Stable,True,Health Care,-0.03871299390775161
2024-07-01,BR,189.63877868652344,True,2024-12-20,2024-07-02,2024-12-20,0.07227610821545186,0.14884891404637846,219.78382873535156,0.22362994,0.81336975,-0.0122836875,-0.0092716515,-0.1485325,46.806675,-0.010791138,0.0031017195,-0.23290159,0.014082026,0.08058958,-0.13094072,-0.40380436,-0.13780561,1,Stable,True,Industrials,-0.029989015723315453
2024-07-01,BRK-B,405.19000244140625,True,2024-12-20,2024-07-02,2024-12-20,0.03666719763837693,0.11324000346930353,453.20001220703125,0.20266539,0.4832863,0.00637278,0.10052151,-0.043433417,48.43276,0.0021659601,-0.12491235,-0.102143876,0.027217187,-0.04301368,-0.008560095,-0.2907994,0.18781175,1,Stable,True,Financials,-0.01406474984129773
2024-07-01,BRO,87.63595581054688,True,2024-12-20,2024-07-02,2024-12-20,0.07466770696957259,0.1512405128004992,101.50145721435547,0.32536542,0.5361457,0.059015483,0.23839712,0.07460031,57.28329,-0.0677289,-0.17513713,-0.0869683,-0.040819038,-0.075014524,0.012325678,-0.023862038,-0.14562176,1,Stable,True,Financials,-0.006499932259839011
2024-07-01,BSX,76.41000366210938,True,2024-12-20,2024-07-02,2024-12-20,0.08541273828590837,0.16198554411683497,88.94999694824219,0.43385255,0.4338373,0.10210843,0.3079426,0.12923777,62.451878,-0.11670736,-0.18011966,-0.12590995,-0.08423538,-0.07070248,-0.011713564,-0.24140093,-0.15164427,1,Stable,True,Health Care,-0.004651990529235203
2024-07-01,C,59.690765380859375,True,2024-12-20,2024-07-02,2024-12-20,0.013025379471509752,0.08959818530243635,66.32064819335938,0.42988732,0.9224986,0.08345247,0.19592088,0.039698917,54.893047,-0.032444313,-0.14550182,-0.23396644,-0.006374537,-0.052263595,-0.09848316,0.20393455,-0.14390808,1,Stable,True,Financials,-0.008438684422504984
2024-07-01,CAG,24.45502281188965,True,2024-12-20,2024-07-02,2024-12-20,-0.09680924090368467,-0.020236435072758074,23.98554039001465,-0.10977595,-0.0927944,-0.02685687,0.008165119,-0.13108562,43.62831,0.012972973,-0.07401614,0.117941074,0.03879147,0.0012124032,0.20461006,0.2340948,-0.029537102,1,Stable,True,Unknown,-0.014506589484035597
2024-07-01,CAH,95.25589752197266,True,2024-12-20,2024-07-02,2024-12-20,0.1542539976039704,0.230826803434897,115.78036499023438,0.06805378,-0.22862361,-0.060350288,-0.061470773,-0.20265888,41.73623,0.097532354,-0.046178143,-0.12952456,0.1287271,0.027009368,-0.049083397,-0.22150803,-0.017584989,1,Stable,True,Health Care,-0.019796636544196437
