Date,Ticker,target_excess_simple_120d_next_close,target_simple_120d_next_close,elasticnet,base_lgbm,mlp,macro,lstm,candidate_elasticnet,candidate_base_lgbm,candidate_elasticnet_lgbm_equal,candidate_elasticnet_lgbm_lstm_equal,candidate_original_40_40_20,candidate_cv_locked_relu_4model
2024-07-01,AAPL,0.08139189022536536,0.15796469605629196,-0.012528895,-0.007657443184485149,-0.0048722625,0.012613421097558829,-0.010426639384689245,0.98,0.8942857142857142,0.937142857142857,0.9485714285714285,0.9520000000000001,0.9301936860618575
2024-07-01,ABBV,-0.0003620809655463103,0.07621072486538029,-0.016331643,-0.013139227789106863,-0.03714341,-0.04385572565715755,-0.022974913188547746,0.6285714285714286,0.6057142857142858,0.6171428571428572,0.5971428571428572,0.32971428571428574,0.33110026252796754
2024-07-01,ABT,0.04142383549104314,0.11799664132196974,-0.02041106,-0.013765245051417402,-0.021119863,-0.05444773908867078,-0.025887849855245906,0.1657142857142857,0.5457142857142857,0.3557142857142857,0.33999999999999997,0.37714285714285717,0.4391448401628899
2024-07-01,ACGL,-0.11968837974498378,-0.04311557391405718,-0.013918351,-0.007277509075954741,-0.030459225,-0.041373815229380335,-0.015477058919000641,0.9085714285714286,0.9328571428571428,0.9207142857142857,0.9176190476190476,0.4794285714285714,0.5173128781562957
2024-07-01,ACN,0.1394840470026816,0.2160568528336082,-0.02073209,-0.012769936807114418,-0.021084368,-0.03312519645879829,-0.025834583393826525,0.14857142857142858,0.6785714285714286,0.4135714285714286,0.3795238095238095,0.5605714285714286,0.43533294669810385
2024-07-01,ADP,0.1787084640050173,0.2552812698359439,-0.018218193,-0.02130548083474631,-0.031832457,-0.06203426310642768,-0.02308800149969218,0.38285714285714284,0.2357142857142857,0.3092857142857143,0.38999999999999996,0.25314285714285717,0.311497106636132
2024-07-01,AEE,0.19148236762160695,0.26805517345253355,-0.018374763,-0.02919731413817681,-0.0426386,-0.06685719405866766,-0.0283372253156607,0.36,0.07142857142857142,0.2157142857142857,0.19714285714285712,0.08914285714285715,0.18443452958682427
2024-07-01,AEP,0.0019755557412840796,0.07854836157221068,-0.015789133,-0.022454206676991606,-0.042984724,-0.053187572106223685,-0.0233192990978696,0.7,0.21428571428571427,0.45714285714285713,0.4819047619047619,0.23314285714285715,0.30287144594803334
2024-07-01,AFL,0.08241897258747524,0.15899177841840184,-0.014812149,-0.007549501966990332,-0.034695446,-0.04947454634439047,-0.023303028570178075,0.8114285714285714,0.9114285714285715,0.8614285714285714,0.7523809523809524,0.29600000000000004,0.41542033515583426
2024-07-01,AIG,-0.10095463668484769,-0.02438183085392109,-0.01645049,-0.013139227789106863,-0.02247256,-0.04328925514235342,-0.022581842625362867,0.6171428571428571,0.6057142857142858,0.6114285714285714,0.6047619047619047,0.49142857142857144,0.5687704740147577
2024-07-01,AIZ,0.21262886122237826,0.28920166705330486,-0.018486556,-0.0202397162795204,-0.027294517,-0.05444773908867078,-0.02448921238022849,0.34285714285714286,0.28,0.31142857142857144,0.34857142857142853,0.3291428571428572,0.3869949467797611
2024-07-01,AJG,0.008303835034632417,0.08487664086555902,-0.01451043,-0.014653531673269247,-0.029291898,-0.03936576121972112,-0.018528147080602225,0.8514285714285714,0.5071428571428571,0.6792857142857143,0.7338095238095238,0.49600000000000005,0.5205291033266423
2024-07-01,AKAM,-0.020748100789519698,0.0558247050414069,-0.025285829,-0.0026052941195755523,0.001530379,-0.04159359858097387,-0.02759562510986753,0.017142857142857144,0.9671428571428572,0.49214285714285716,0.3957142857142857,0.5994285714285715,0.6277910688629703
2024-07-01,ALL,0.14313907018042749,0.21971187601135408,-0.017300423,-0.012356105970647766,-0.015949607,-0.03403149480754841,-0.020469667532975987,0.49142857142857144,0.7042857142857143,0.5978571428571429,0.6442857142857142,0.6971428571428572,0.6552089823305879
2024-07-01,ALLE,0.06964499574481811,0.1462178015757447,-0.020389793,-0.01535578653020304,-0.019500554,-0.012367608272833345,-0.024487551067804897,0.16857142857142857,0.45285714285714285,0.3107142857142857,0.34904761904761905,0.6925714285714286,0.47224866437496515
2024-07-01,AMCR,-0.0718698906565883,0.004702915174338296,-0.016431293,-0.028843302554853793,-0.04626596,-0.05004804285076039,-0.024985734743887072,0.6228571428571429,0.1,0.36142857142857143,0.3666666666666667,0.1965714285714286,0.24412314347693664
2024-07-01,AME,0.0307873404278233,0.1073601462587499,-0.018611312,-0.01014825439513963,-0.025592893,-0.04023029164607001,-0.023060437641975767,0.32571428571428573,0.84,0.5828571428571429,0.5733333333333333,0.47600000000000003,0.4100913804772826
2024-07-01,AMGN,-0.21633932530540376,-0.13976651947447716,-0.01513337,-0.0265291183592063,-0.046860278,-0.03791317494444647,-0.021539797606054865,0.7771428571428571,0.1457142857142857,0.4614285714285714,0.5247619047619048,0.3582857142857143,0.3001852545115528
2024-07-01,AMP,0.1580050488315842,0.2345778546625108,-0.016153876,-0.019653291091481877,-0.012218535,-0.028208249946253157,-0.02204496688184112,0.6514285714285715,0.3057142857142857,0.4785714285714286,0.5257142857142857,0.748,0.7554102049596347
2024-07-01,AMT,-0.11403719561120526,-0.03746438978027866,-0.017927747,-0.023962211910210633,-0.032312393,-0.04115329811140352,-0.0363668166613801,0.4142857142857143,0.19142857142857142,0.3028571428571429,0.20857142857142857,0.2828571428571429,0.30028931028204814
2024-07-01,ANSS,-0.042087938817780925,0.034484867013145674,-0.020157054,-0.01470942529549969,-0.01926276,-0.005791936582849604,-0.029459390749133764,0.19142857142857142,0.49,0.3407142857142857,0.2604761904761905,0.6417142857142857,0.47771974303534404
2024-07-01,AON,0.1409735140533991,0.2175463198843257,-0.01886939,-0.012980853171842756,-0.023448288,-0.05444013863156046,-0.02449977446320284,0.3028571428571429,0.6257142857142857,0.4642857142857143,0.44952380952380955,0.37428571428571433,0.4397292265968519
2024-07-01,AOS,-0.2199938314541384,-0.1434210256232118,-0.01833089,-0.01688924778193091,-0.029889971,-0.016353155338926072,-0.024374587439337285,0.3742857142857143,0.4,0.3871428571428571,0.40476190476190477,0.548,0.3409246254518945
2024-07-01,APA,-0.34704724163390754,-0.2704744358029809,-0.02157225,-0.019985520383161627,-0.009726673,-0.03971683853045617,-0.031054840391147545,0.09714285714285714,0.28714285714285714,0.19214285714285714,0.15095238095238095,0.5434285714285714,0.5796569964328173
2024-07-01,APD,0.1057145933369722,0.1822873991678988,-0.018153453,-0.025195177870098645,-0.05306524,-0.03501275775959156,-0.02837906028517006,0.38857142857142857,0.18,0.28428571428571425,0.2419047619047619,0.27371428571428574,0.144289836843591
2024-07-01,APH,-0.026841437810679457,0.04973136802024714,-0.012996359,-0.019318923230193203,-0.024732322,0.026635052818253267,-0.013630810634194147,0.9685714285714285,0.32285714285714284,0.6457142857142857,0.7466666666666666,0.776,0.6465891583605723
2024-07-01,ATO,0.13677695728719386,0.21334976311812046,-0.017392043,-0.028900406598098866,-0.039412618,-0.05375549843478137,-0.027865010457645507,0.47714285714285715,0.09142857142857143,0.2842857142857143,0.24952380952380954,0.18685714285714286,0.2607107237750397
2024-07-01,AVB,0.019640488571996448,0.09621329440292305,-0.014066671,-0.017670495099865232,-0.022469044,-0.04328925514235342,-0.017167943321531872,0.9,0.3842857142857143,0.6421428571428571,0.7195238095238095,0.5491428571428572,0.6715810213944425
2024-07-01,AVY,-0.19474199443930257,-0.11816918860837598,-0.016509175,-0.013139227789106863,-0.020819485,-0.02751600929236375,-0.020106879134515705,0.6085714285714285,0.6057142857142858,0.6071428571428572,0.6580952380952381,0.6942857142857143,0.6084593091619244
2024-07-01,AWK,-0.08543112868645095,-0.008858322855524346,-0.016640935,-0.029285497915715924,-0.03673899,-0.04790910662075668,-0.029101478454277817,0.5942857142857143,0.06714285714285714,0.33071428571428574,0.2604761904761905,0.21142857142857144,0.3148956359358357
2024-07-01,AXP,0.19614076877097072,0.2727135746018973,-0.014206346,-0.0138956554341874,-0.03005743,-0.01518253144871783,-0.0168327243971248,0.88,0.5385714285714286,0.7092857142857143,0.7671428571428571,0.6428571428571429,0.5181368121117991
2024-07-01,AZO,0.05704042437922144,0.13361323021014804,-0.017468724,-0.011136907993363122,-0.024831116,-0.04320198309188931,-0.021399552059977886,0.4714285714285714,0.76,0.6157142857142857,0.6314285714285713,0.4777142857142857,0.47225743716414387
